user_id,0,1,2,3,4,5,6,7,8,9,10,11,
7571131,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,
7353749,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,
6567682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,
7931333,0,0,0,0,0,5.0251256281407036e-05,0,0,0,0,0,0.0,
6571795,0,0.0,0.0,0.0,1.3837000138370001e-05,3.7903233188700316e-05,0.0,0,0.0,0.0022143898322288477,0.006906499347639372,4.353315049410126e-05,
9869313,0,0,0,0,0,0,0,0,0,0,0,0,
9144497,0,0,9.027307605506657e-06,0,0,0,0,0,0.0,0.0,0.0,0.0,
8359095,0.0,0.00010142722596536986,0,0,0,0,0,0,0,0,0,0.014496539114535717,
7873541,0.009760589318600368,0.0,0.0,0.0035178571428571455,1.625778341380936e-05,0.0346172794819976,0.01709860697906712,0.023961378332890422,0.024800803061672632,0.0002010050251256281,0.0,0.01140362313707792,
6576996,0,0,0,8.928571428571429e-05,0.0,2.44537232140164e-05,0.0,0.0,0,0.0,0.0,0.0,
7873411,0.0,0.012440370838600927,0.0,0.0,0.0,0.02050107702281615,0.0,2.0199571769078495e-05,2.337322363500374e-05,0.0,0.0,0.0,
9520075,0,0,0.0,0.0,0,0,0,0,0.0,0.0,0,0.0,
8273927,0,0,0,0,0,0,0,0,0,0,0,0,
7809074,0,0,0.0,0.0,8.535336292249915e-05,0.0,0.0,0.0,0,0,0,0.0,
6575266,0,0.0,0,0,0,0,0,0,0.0,0.0,1.3368626507312639e-05,0.0,
9188939,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0.0,
9073200,0,0,0,0,0,0,0,0,0.0,0,2.7536830510808202e-05,0.0,
7723800,5.3647475250262704e-05,0.00012576408996519556,0,0.0,0,0,0.0,0,0.0,0,0,0.0,
1047665,0.0,0.0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,
6575112,0,0.0002931903669366796,0.0003065910850424491,9.248515770789952e-05,0.0,0,2.692469022435352e-05,0,0,0.0,0,0.0,
9778885,0,0,0,0,0,0,0,0,0.0,0,0.0,0,
8912133,0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,
6584974,0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,
6517952,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
449787,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0.0,
9211284,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.00010463995594107117,0.0,
8860880,0,0,0,0,0,0.0,0.0,0,0,0,0,0,
9748405,0,0,0,0,0,0,0.0,0,0.0,0,3.7591158559506806e-05,0.0,
5520325,0.00023881693763203819,0.000514585381842019,0.00012596937369602015,0.0005285918411995202,1.6676195921478938e-05,0.00022481544220674652,8.502533755059007e-05,0.0,2.7268760907504364e-05,0.0,0.0,1.33539875006677e-05,
6565450,0.0,0,0.0026911957030446927,4.798432622700405e-05,0.00020899697786490236,6.0423818187793335e-05,0.00014300367070492568,0.00021753015026557628,0.0,0,8.689607229753216e-06,2.67079750013354e-05,
6557818,0.000225235864530436,0.00018092428711897736,0.0100027555800496,0.004241216709835952,0.01808652563369544,0.006988697982486803,3.4010135020236028e-06,1.9862912239593856e-05,2.908667830133799e-05,5.3727945361411504e-05,0.0,0.0001602478500080124,
7553902,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,
7341404,0,0,0,0.0,0,0.0,0.0,0,0,0,0,0.0,
6575413,0,0,0,0.0,0,0,0,0,0,0.0,5.507366102161641e-06,0.0,
9740202,0,0,0,0,0,0,0,0,0.0,0,0,0.0,
8201499,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,
9405408,0,0,0,0,0,0,0,0,0,0,0.0,0,
9647040,0,5.899705014749262e-05,0.0,0.007659228265922826,0.0,0.00688039818474601,0.0028651919224309806,0.0002625944329980204,0.005524650959860382,0.007394422310756972,0,0.0,
8481103,0.0,0,0,0,0,0,0,0,0,0.0,0,0.0,
7420981,0.0,0,0.0,0,1.1430792268212109e-05,0,0,0,0,0,0.0,0.0,
7451608,0,0,0,0.0004201530429807624,0.0,0,0,0.0,0,0,0.0,0.0,
8287283,0,0.0,0.0,0,0,0,0,0.0,0,0,0,0.0,
5550624,0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,1.6865681710854754e-05,
8958085,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0.0,
6573907,0,0,0,0,0.0,0,0.0,0,0.00021542321116928444,0.0,0.0,0.005124370136922882,
9801735,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,
7342972,0.0026335472188324144,0.0,0,0,0.0,0,0,0,0,0.007899981028267873,0,0.0,
5319349,0.0,0.0037071651090342696,0.0,1.218804693860637e-05,2.8464685998932576e-05,0.0,0.0,0.000184826358603312,0.0,2.589868434683518e-05,0,0.0,
9685686,0,0.0,0,0.0,0.0,3.604382929642445e-05,0,0,0.0,0.0,2.2947358759006835e-05,0,
5533664,0,0,0,0,0,0,0,0,0,0,0,0,
2336952,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,
9118390,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,
7651421,0.0012076657612617933,0.00059362269981739,0.0008220813814641317,0.0,0.0008871736230226796,3.1369596586987884e-05,0.0,0.0,0,3.1872509960159356e-05,0.00013909737580227675,5.519648166942648e-05,
6569269,0,9.637532406202717e-06,0,0,0,0,0,0,0,0,0,0.0,
5625371,0.0,0.0,0.00019107801098322425,0.0,0,0,0.0,0.0,0.00021871796705523377,0,9.985379254276405e-05,0.0,
7353895,0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0,
9509742,0,0.0,0,0,0.0,0,0,0,0,0,0,0.0,
7402285,0,0,0,0,0,0,0,0,0,0,0,0,
9989936,0.0,0.0,0,0.0,0,0,0,0,0,0,1.8938887552026236e-05,0.0,
5302133,0,0,0,0,0.0,0.0,1.7857142857142855e-05,0.0,0,0,0,0,
816274,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,
8557864,0.0,0,0,0.0008312265379606221,0,0.0,0,0.0,0,0,0,0,
8715894,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,
8515794,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,
9296017,4.0021519768006394e-05,7.866273352999016e-06,0,0.0,0,0.0,0.0,0,2.908667830133799e-05,0,0,0,
7946893,0,0.0,0,0.00012629252506117294,0.0,0,0,0.0,0.0,0.0,0,0,
6582667,0,0,0,0,0.0,0,0,0,0.0,0.0,0.022909055001481184,0.0,
7910289,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,
7958341,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,
9409046,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,
6571954,0,0.0,0,0.0,0.0,0.0001381680123029604,0.0,0.0,0.0005784234597793921,0.0,0.00014466670600499597,1.0883287623525316e-05,
5588933,0,0,0,0,0.0013082883630828838,0,0,0,0,0,0,0.0,
6579380,0,0,0,0,0.0,3.604382929642445e-05,0.0,0.0,0,0,0.0,0.0,
7386274,0,0,0,0,2.4629328604502242e-05,0,0,0.0,0,3.542262410799392e-05,0,0.007458167330677291,
7845873,0,0,0,5.9523809523809524e-05,0.0,0.0,0,0,0,0,0,0,
7722861,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,
9903425,0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0018452380952380966,
7873182,0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.006801597136169626,0.0,
8203343,0.0,0,0,0,0,0,0,0,0,0,0,0,
7862345,0.0,0,0,0,0.0,0,0.0,0.0,0,0.014725099601593626,0,0,
10079726,0.0,0.00021331022910385896,0.0,0.0,0,0,0,0.0,0,0,0,0.0,
6574895,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,
5564361,0,0,0,0,0,0,0.0,0.0,8.353590791001511e-06,0.0,0,0.0,
6584642,0.0,0,0,0,0,0.0,0,0,3.635834787667248e-05,1.593625498007968e-05,0.0,0.0,
4989952,0,0,0.0,0,0,0,0,0,0,0,0,0,
7871008,0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,
8309027,0,0.00011471504846954525,7.5227563379222144e-06,0.0,0.0,0.0,0.0066369101604000945,0,0,0,0.0,0,
6584639,0.0006900103662297104,8.718452966240577e-05,4.1333700744006616e-05,0.0003745350999535099,0.00014817991233085574,6.273919317397577e-05,3.4010135020236028e-06,0.00031772542983305314,0.0003077474445275492,0.0,5.347450602925056e-06,0.0,
6579664,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0.00021447350214473502,
7913313,0,0,0,0.0,0,0.0,0,0,0.0,0.007394422310756972,3.1193461850396155e-05,0.0,
8249524,0,0,0,0,0,0,0,0,0,0,0,0,
9516473,0,0,0.0,0,0,0,0,0,0,0,0,0,
7512194,0,0,0.0,0.0,0.00033762280337622794,8.009739843649878e-06,0,0,0.0,0,0,0,
7627817,0,8.228024963517248e-05,0,0.0,0.0,0,4.2989417989417985e-05,0,0.0,0.0,0,0.0,
7767239,0,0.0,3.0091025351688858e-05,0,5.8807250588072504e-05,0.0,3.968253968253968e-05,0.0,0.015089751841521849,0,0,0.0,
9888137,0,0,0.0,0.0,0,0,0,0,0,0,0,0.0,
9793828,0,0,0,0,0,0,2.7149170070754914e-05,0.0,0,0,0.0,0.0,
8915262,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
7907160,0,0,0,0.0,0,0,0,0,0,0,0,0,
9836897,0,0,0,0.0,0,0.0,0,0,0.0,0.0,1.7824835343083517e-05,0.009214251375460713,
8135285,0,0.0,0.0,0,0,0,0,0.0,0,0,0.0,0.0,
9966895,0,0.0,0,0.0,8.302200083022001e-05,0.0,0.0,0.0,0.0,0,0,0,
9769543,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,
10205558,0,0.0,0.0,0,0,0,0,0,0,0,0,0,
8790524,0,0,0,0,0,0,0,0,0,0,0,0,
6575306,0.0,8.718452966240577e-05,0.0,0,0,5.594244724679507e-05,0.0,0,0,0.0,0,0.0,
1860922,0.0,0.008338249754178958,0.0,0.007635983263598326,0,3.136959658698789e-05,0,0,0.0,0.0,0,0.0,
8724970,0,0,0,0.0,0,0,0,0,0,0,0,0.0,
7421017,0,0,0,0,0,0.0,0,0,0.0,0,0,0,
7535813,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0.009187543400459377,
9648980,0,0,0,0,0,0,0,0,0,0,6.57717863041057e-05,0.0,
9942278,0,0,0,0,0,0,0,0,0,0,0,0.0,
6518075,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,
10119311,0,0,0,0.0,0.0,0.007942781855825334,0,0,0,0,0,0.0,
7922394,0,0,0,0,0.0,0.0,0,0,0,0,0.0,0.0,
7863722,0,0,7.2124053371799496e-06,0.00016619425547996977,1.5045512675844429e-05,0,0,9.008122400241442e-05,0.0,0,0.0,0.0,
9121288,0.0,0,0,0,0,0,0,0,0,0,0,0,
9977809,0,0,0,0.0,0,0,0,0,0,0,0,0,
7811369,0,0.0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,
9999657,0,0,0.0,0.000525132275132275,0.0,0.0,0,0.00016717185634242674,0.0,0,0.0,0.0,
9676562,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,
9549153,0,0,0,0,0.0,0,0.0,0.00027033135948044363,0,0,0,0,
10139340,0,0.0,0,0,0,0,0.0,7.0538558829771425e-06,1.1919235261865599e-05,0.0,0.0,0,
9945406,0,0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,
6567503,0.0,0.00020321206161914127,0,1.466648956188705e-05,0.0,0.0,0.0,2.8116620044871166e-05,0.0,0.0,0.00018696979072370103,0.004510976977725552,
7816280,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
9801505,0,0,0,0,0,0,0,0,0,0,0.0,0.0,
2042482,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,
1054271,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,
8199449,0,0.0,0.0,0,0,0,0,0,0,0,0,0,
7961579,0.0,0.010153208998682065,0.018388904197666943,0.0,0,0,0,0,0,0,0,0.0,
10109206,0,0,0.0,0,0.0,0,5.1015202530354045e-05,0.0,0,0.0,0.01995935937541777,0,
9522174,0,0.0043631596197967835,0,4.99938469111494e-05,0,0,2.3051313735937752e-05,0.008281824425322184,0.0,0.00031872509960159364,0.00020052939760968958,8.01239250040062e-05,
9918844,0,0,0,0,0,0.0,0,0,0,0,0,6.52997257411519e-05,
10161192,0,0,0,0,0.0,0,0.0,0,0,0,0,0,
7786962,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,
7481079,0,0,0.0,0,0,0,0,0,0,0,0.0,4.1613493868945234e-05,
5124994,0.0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,
7994644,0,0,0,0.0,0,0,0,0,0,0,0,0.0,
10292367,0,0,0,0,0,0,0,0,0,0,0,0.0,
9801549,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,
10009009,0,2.949852507374631e-05,0,0.0,5.717552887364208e-06,0.0,0.0,0.0,0.0,5.312084993359894e-06,0.0,0.0,
9327323,0,0,0,0,0,0,0,0,0,0.0,0,0,
6584601,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,9.249667011987568e-05,0.0,
8376966,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.007702182284980744,3.373136342170951e-05,
10043861,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
7945906,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,
8614876,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,
8183438,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
9612043,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,
5550995,0,0,0.0,0,0,0,0,0,0,0.0,0,0,
10164420,0,0.0,0.0,1.984126984126984e-05,0.017509632736672682,0.006367519710203625,0.006334110217276897,0.003203708624915108,0.008281573498964802,1.675041876046901e-05,0.02642825011246063,0.00010119409026512852,
8160267,0,0,0,0,0,0.0,0,0,0,0,0,0,
7523941,0,0,0,0,0,0,0,2.6737253014625278e-05,0,0.008152949329419918,0.0,0.0,
7448829,0,0,0.0,0.0,0.0,0.0,5.621693121693121e-05,0.0,0,0.0,0.0,0,
6584616,0.0,0,0,0.0,0,0,0,0,0,0.0,0.0,0,
4934542,0,0,0,0,0,0,0,0.0,0,0,0,0.0,
8335841,0,0,0,0.0,0.0,2.4029219530949635e-05,0.0,0.0,0.0,0.0,0.0,3.264986287057594e-05,
7848079,0,0,0,0,0,0,0,0,0,0,0,0,
10251671,0,0,0,0,0,0,0,0,1.9665683382497542e-05,0.05648939101680904,0.0,0.0,
9917373,0,0,0,0,0,0,0,0,0,0,0,0,
9890468,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,
5604366,0,0,0,0,0,0,0,0,0,0,0,0,
8353277,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,
7834364,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,
9518415,0,0,0,0.0,0,0,0,0,0,0,0,0,
9473036,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,
5248666,0,0,0,0,0.0,0,0,0,0,0,0,0.0,
5630689,0,0,0,0,0,0,0,0,0,0,0,5.5484658491926974e-05,
8006765,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,
10372585,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,
2069446,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0.0,
10403258,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0017857142857142872,
9994369,0,0.0,0,8.716875871687587e-05,0.0,0.0,3.401013502023603e-05,0.00014139700238354947,0,0.0,0.0,0.02734896640136745,
9324149,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,
7936472,0,0,0,0,0,0,0,0,0,0,0,0,
10022476,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,
9537877,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,
6584709,0.0,0,0,0.0,0,0,0,0,0,0,0.0,3.917169666862525e-05,
6560203,0,0,0,0,0,0,0,0.0,0.0,0,0.0,8.091512696739352e-05,
9885675,0,0,0,0.0,0,0,0,0,0,0.0,0,0.0,
10446091,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,
10317735,0,0,0,0,0,0,0,0,0,0,0,0,
10461366,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,
8000536,0,0,0.0,0,0,0.0,1.3227513227513226e-05,0.0,0.00010131349972585759,0.0,0.0,0.0,
9295990,0,0,0,0,0,0,0,0,0,0,6.783089142124215e-05,5.0713612982684916e-05,
7897911,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
10428374,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,
7776907,0,0,0.0,0,0,0,0,0,0,0,0,0.0,
9742182,0,0,0.0,0,0,0.0,0,0,0,0,0.0,0.0,
5121719,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,
8461921,0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,
10436409,0,0.0,0,0,0.0,9.649885426282942e-05,0.0,0,9.998545666084933e-05,4.780876494023904e-05,0.0037043190849238806,0.009187543400459377,
7724545,0,0,0,0,0,0,0,0,0,0.0,0,0,
10224935,0,0,0,0,0.0,4.748631478735285e-05,0,0,0,0,0.0,0.0,
7725520,0,0.0,1.3777900248002205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002640886804077628,0.0004764829921071574,
9472897,0,0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.00014858369915721325,0.0,
9561319,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
7414546,0,0,0,0,0.0,0,0,0,0,0,0,0.0,
9783057,0,0,0,0.0,0,0,0.0,0,0.0,0,0,0,
9634645,0,0,0,0,0,0,0,0.0,0.0,0.016951608229498698,0.0,0,
6580377,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9646900,0,0,0,0,0,0,0,0.0,0,0.0,0,0.00026352015732546705,
6557727,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,
9260965,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
9890574,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,
8682986,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
10525929,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0008234446972716004,0.0010386858658852677,
10540505,0,0,0,0.0,0.0,0,0,0,0,0,0,0,
7898142,0,0,0,0,0,0,0,0,0,0,0,0.0,
7597358,0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,
9909871,0,0,0,0,0.00792860107928601,0.0,0,0,0,0,0,0.0,
8512679,0,0,0,0,0,0,0,0,0.0,0,0,0,
2060885,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,
7421210,0,0,0,0,0,0,0,0,0,0.0,0,0.0,
9847966,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0,
7342561,0,0,0,0.00024378196187819617,0.0001862969315799504,0.00021958717610891525,0.00015474611434207388,0.00047499352432087865,0.000676784675475775,0.0005307911212293681,0.0004479126481211987,2.67079750013354e-05,
5353992,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,
10517409,0,0,0,0,0,0,0,0,0.0,0,0,0.0,
10411248,0,0,0,0,0,0,0,0,0,0,0,0,
7800469,0,0,0,0.0,0,0,0,0,0,0,0.0,0.0,
9902191,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
5622656,0,0,0,0,0,0,0,0,0.0,0,0,0.0,
7807442,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0.0,
10082025,0,0,0,0,0.0,0.0,0,0.0,0.0,2.6560424966799465e-05,4.481672886260998e-05,0.0,
9860888,0,0,0,0,0,0,0.0,0,0,0,0.0,0,
7682665,0,0,0,0,0,0.0,0,0.0,0,0,0.0,0.0,
7916988,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,
10405128,0,0,0,0,0,0,0,0,0,0,0,0,
8325905,0,0,0,0,0,0,0,0,0,0,0,0,
10628627,0,0,0,0,0,0.0,0.0,3.542262410799392e-05,0.007580633626546521,0,0.0,0.0,
10634089,0,0,0,0,0,0.0,0.0,0,0,0,0,0.0,
10325464,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
9639406,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
8810139,0,0,0,0,0,0,0,0.0,0,0,0.0,0,
8733405,0,0,0,0,0,0.0,0.0,0,0.0,0,0,0,
6585116,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,
7706827,0,0,0,0,0,0.0,0,0,0,0,0,0.00010320984429643175,
10416932,0,0,0,0,0.0,0,0,0,0,0.0,0,0.0,
10642234,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,
9093898,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
2187731,0,0,0,0,0,0,0,0,0,0,0,0.0,
5638098,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0.0,
9562927,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,
5422179,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
8541141,0,0,0,0,0,0,0,0,0,0,0,0,
1549642,0,0,0,0,0,0,0,0,0.0,0,0,0.0,
10215019,0,0,0,0,0,0,0,0,0.0,0,0,0,
9908558,0,0,0,0,0,0.0,0,0,0,0,0,0.0,
4831355,0,0,0,0,0,0,0,0,0,0,0,0.0,
8035517,0,0,0,0,0,0,0,0,0,0,0,0,
7350758,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
8996751,0,0,0,0,0,2.85178150790799e-06,0,0,0.0,6.374501992031872e-05,0.0002673725301462528,0.0,
10481418,0,0,0,0,0,0,0.0,0,0.0,0,0,0,
4885010,0,0,0,0,0,0,0,0,0,0,0,0.0,
7342118,0,0,0,0,0,0,0,0,0.0,0,0,0,
9575379,0,0,0,0,0,0,0,0,0,0.0014130260507072099,0.03377751560923563,0.007566608986251844,
2140515,0,0,0,0,0,4.7054394880481836e-05,0.0,0.0,0.0,0.0,0.00020944181528123132,0.0,
9778822,0,0,0,0,0,0,0,0,0.0,0,0,0.0,
10728840,0,0,0,0,0,0,0,0,0,0.0,0.0,0,
5361340,0,0,0,0,0,0,0,1.2880954221088696e-05,0.0,0.0,0.0,0.0,
7922356,0,0,0,0,0,0,0,0,0,0,0,0,
5527171,0,0,0,0,0,0,0.0,0,0,0,0,0,
7788632,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,
1772045,0,0,0,0,0,0,0,0,0,0,0.0,0.0,
10498904,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
7735783,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
9167776,0,0,0,0,0,0,0,0,0,0,0,0,
3037549,0,0,0,0,0,0,0.0,0,0,0,0,0.0,
9698239,0,0,0,0,0,0,0,0,0,0.0,0.0,3.264986287057595e-05,
9184216,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,
10187791,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0.0,
6563951,0,0,0,0,0,0,0,0,0,0.0,0.0,0,
8970775,0,0,0,0,0,0,0,0,0,0.0,0.0,0.00010092961487383796,
10582550,0,0,0,0,0,0,0,0.0,0,1.479924819819153e-05,0.0,0,
9893101,0,0,0,0,0,0,0,0,0,0,0,0.0,
9778383,0,0,0,0,0,0,0,0,0.0,0,0.0,0,
10613481,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,
9795476,0,0,0,0,0,0,0,0,0.0,0.0,0,0,
8600636,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,
7918321,0,0,0,0,0,0,0,0.0,0,0,0,0.0,
10266112,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
9888501,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,
9748361,0,0,0,0,0,0,0,0,0,0,0,0,
9794512,0,0,0,0,0,0,0,0,0,0,0.0,0.0,
7432416,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
9533525,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,
1848181,0,0,0,0,0,0,0,0.0,5.453752181500872e-05,0.0,0.00668431325365632,0.0,
9369301,0,0,0,0,0,0,0,0,0,0.0,0.009743543059497194,2.67079750013354e-05,
9006482,0,0,0,0,0,0,0,0,2.3838470523731198e-05,0.00018992368521012463,0.03351232273165359,3.264986287057595e-05,
9946310,0,0,0,0,0,0,0,0,1.3634380453752182e-05,0.0,0.0,0,
9829807,0,0,0,0,0,0,0,0,0,0,0,0,
10072348,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
8426647,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,
7662714,0,0,0,0,0,0,0,0,0,0,0.006842902381935839,0.0,
10821334,0,0,0,0,0,0,0,0,0,0,8.912417671541759e-06,0,
9180338,0,0,0,0,0,0,0,0,0,0.0,0.0,0,
10872607,0,0,0,0,0,0,0,0,0,0,0.0,0.0,
7404692,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
10200860,0,0,0,0,0,0,0,0,0,0,0,0.0,
8127118,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,
