user_id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,
6567682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.0,0.18181818181818182,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.1,0.0,0.05,0.1,0.05,0.1,0.1,0.0,0.0,0.05,0.0,0.05,0.0006764755623203111,0.0005073566717402334,0.00033823778116015557,0.00016911889058007779,0.0008455944529003889,0.0008455944529003889,0.0011838322340605445,0.0,0.0,0.0013529511246406223,0.0,0.0006764755623203111,0.0018924459864374705,0.0014193344898281027,0.0009146822267781107,0.0004100299637281186,0.002996372811859328,0.002365557483046838,0.004131840403721811,0.0,0.0,0.011607002050149818,0.0,0.0032802397098249487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10179640718562874,0.05389221556886228,0.09281437125748503,0.08982035928143713,0.0718562874251497,0.15568862275449102,0.11976047904191617,0.0,0.020958083832335328,0.16167664670658682,0.0,0.08982035928143713,
7931333,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015770383220312253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547475433217817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6571795,0.0,0.0,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.007772020725388601,0.0,0.0025906735751295338,0.0025906735751295338,0.0051813471502590676,0.0025906735751295338,0.0,0.0025906735751295338,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.045454545454545456,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,0.22727272727272727,0.22727272727272727,0.3181818181818182,0.09090909090909091,0.05,0.0,0.05,0.15,0.15,0.2,0.0,0.0,0.2,0.35,0.3,0.05,0.0,0.0,0.0013529511246406223,0.0,0.0016911889058007779,0.0006764755623203111,0.0,0.0,0.00033823778116015557,0.00016911889058007779,0.0006764755623203111,0.0008455944529003889,0.0,0.0,0.011102349787099827,6.308153288124902e-05,0.004352625768806182,0.0012300898911843559,3.154076644062451e-05,0.0,0.0007569783945749882,0.0004100299637281186,0.002365557483046838,0.0024601797823687118,0.0,0.0,0.0,0.0,1.8028886276606416e-05,4.938592714036577e-05,0.0,0.0,0.0,0.0028852339421910553,0.008998806826832531,5.672141444474972e-05,0.0,0.007936507936507936,0.0,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.017964071856287425,0.041916167664670656,0.15568862275449102,0.10179640718562874,0.17065868263473055,0.16467065868263472,0.0,0.04491017964071856,0.24850299401197604,0.19760479041916168,0.24850299401197604,0.09580838323353294,
9869313,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.03968253968253968,0.0,0.015873015873015872,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9144497,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0006764755623203111,0.0,0.0,0.0,0.0,0.0,0.0025367833587011668,0.00033823778116015557,0.0005073566717402334,0.0005073566717402334,0.0,0.0,0.002050149818640593,0.0,0.0,0.0,0.0,0.0,0.013562529569468539,0.0011985491247437313,0.0006938968616937392,0.0003784891972874941,0.0,0.0,1.1762108880255886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.06287425149700598,0.0029940119760479044,0.0029940119760479044,0.038922155688622756,0.0,0.017964071856287425,0.16467065868263472,0.0,0.023952095808383235,0.05089820359281437,
8359095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.09090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.15,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00012616306576249803,0.00025232613152499606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004415707301687431,0.0,0.0001321543617832706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018888231010101654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.020958083832335328,0.0,0.005988023952095809,0.0,0.0,0.008982035928143712,0.014970059880239521,0.0029940119760479044,0.0,0.0,0.041916167664670656,
7873541,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.010362694300518135,0.0025906735751295338,0.007772020725388601,0.05181347150259067,0.08549222797927461,0.05181347150259067,0.11398963730569948,0.046632124352331605,0.07253886010362694,0.018134715025906734,0.007772020725388601,0.025906735751295335,0.18181818181818182,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.15,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006938968616937392,0.00015770383220312253,0.00015770383220312253,0.00047311149660936763,0.03400094622299322,0.0019239867528780949,0.011985491247437313,0.002554802081690585,0.007601324712190506,0.0012300898911843559,0.00025232613152499606,0.0008831414603374862,0.012717536536675567,0.0,0.0,0.0045835835608649695,2.1183040062598086e-05,0.04510450160766969,0.02227858911840005,0.03122042066014691,0.032314147105304586,0.00026189901732871264,0.0,0.014858323525598705,0.015873015873015872,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.1377245508982036,0.038922155688622756,0.09281437125748503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389221556886228,0.05389221556886228,
6576996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.015544041450777202,0.0,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.15,0.15,0.05,0.1,0.0,0.0,0.0,0.0,0.0011838322340605445,0.0006764755623203111,0.0011838322340605445,0.00016911889058007779,0.00016911889058007779,0.0,0.00016911889058007779,0.0,0.00016911889058007779,0.0,0.0,0.0,0.002617883614571834,0.0029017505125374546,0.005645797192871786,0.00015770383220312253,0.00025232613152499606,0.0,0.0,0.0006308153288124901,0.0,0.0,0.0,0.0,0.00011633460814378087,0.0,3.186192024690164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08982035928143713,0.023952095808383235,0.10778443113772455,0.08383233532934131,0.0748502994011976,0.09281437125748503,0.03592814371257485,0.04790419161676647,0.005988023952095809,
7873411,0.007246376811594203,0.007246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010362694300518135,0.0,0.0,0.0,0.012953367875647668,0.0051813471502590676,0.0025906735751295338,0.0,0.0,0.0,0.0,0.7272727272727273,0.7272727272727273,0.4090909090909091,0.6363636363636364,0.5909090909090909,0.7727272727272727,0.2727272727272727,0.5,0.4090909090909091,0.6363636363636364,0.5909090909090909,0.045454545454545456,0.7,0.45,0.3,0.45,0.4,0.7,0.35,0.45,0.4,0.4,0.45,0.3,0.002367664468121089,0.0033823778116015557,0.0010147133434804667,0.002198545577541011,0.0010147133434804667,0.0020294266869609334,0.00033823778116015557,0.0030441400304414,0.0030441400304414,0.0020294266869609334,0.00016911889058007779,0.0010147133434804667,0.005898123324396783,0.007285917047784261,0.0009462229932187353,0.005519634127109289,0.0011039268254218577,0.003721810439993692,0.0009777637596593597,0.00574041949219366,0.00637123482100615,0.0025232613152499604,0.00022078536508437154,0.0011354675918624822,0.0,0.016209151466725923,0.0,0.0,0.0,0.02671182933411761,0.0,2.6318983783992764e-05,3.0454085901513316e-05,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47604790419161674,0.48502994011976047,0.2275449101796407,0.4251497005988024,0.32335329341317365,0.49700598802395207,0.23053892215568864,0.36826347305389223,0.31736526946107785,0.3473053892215569,0.24850299401197604,0.1467065868263473,
9520075,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0,0.0,0.015544041450777202,0.0025906735751295338,0.0,0.012953367875647668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.462229932187352e-05,0.0,0.0,0.0,0.0,0.0,0.00031540766440624505,0.0,0.0,0.00047311149660936763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746031746031744,0.007936507936507936,0.015873015873015872,0.007936507936507936,0.0,0.0,0.0873015873015873,0.007936507936507936,0.0,0.06349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8273927,0.0,0.0,0.007246376811594203,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.09523809523809523,0.015873015873015872,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7809074,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.05,0.0,0.1,0.1,0.15,0.2,0.15,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.00033823778116015557,0.00016911889058007779,0.0015220700152207,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0005677337959312411,0.0006308153288124901,0.0005677337959312411,0.0006938968616937392,0.008232140041002997,6.308153288124902e-05,0.0,0.0,0.0,0.0011354675918624822,0.0,0.0,0.0,0.0,0.00011121096032863996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.007936507936507936,0.0,0.007936507936507936,0.023809523809523808,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0658682634730539,0.011976047904191617,0.08083832335329341,0.09880239520958084,0.11377245508982035,0.17964071856287425,0.16766467065868262,0.0,0.0,0.0,0.0,0.029940119760479042,
6575266,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.007246376811594203,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.007772020725388601,0.0051813471502590676,0.010362694300518135,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,9.462229932187352e-05,0.0003784891972874941,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.741861997286631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.015873015873015872,0.05555555555555555,0.047619047619047616,0.031746031746031744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9188939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00845594452900389,0.0015220700152207,0.0,0.0,0.0,0.0,0.0,0.0013529511246406223,0.0,0.00016911889058007779,0.0,0.00016911889058007779,0.09146822267781107,0.006245071755243653,0.0,0.0,0.0,0.0,0.0,0.008831414603374861,0.0,0.00025232613152499606,0.0,0.00031540766440624505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029940119760479044,0.0029940119760479044,0.0,0.0,0.0,
9073200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.0,0.0013529511246406223,0.002198545577541011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004415707301687431,0.0,0.0031540766440624505,0.0015139567891499764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5879047534361714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008982035928143712,0.020958083832335328,0.02694610778443114,0.029940119760479042,0.0,0.0,0.0,0.0,0.02694610778443114,0.017964071856287425,0.05688622754491018,0.038922155688622756,
7723800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.007772020725388601,0.0051813471502590676,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.0,0.0,0.13636363636363635,0.05,0.2,0.05,0.05,0.0,0.0,0.05,0.1,0.15,0.0,0.0,0.15,0.00033823778116015557,0.0010147133434804667,0.0,0.00033823778116015557,0.0,0.0,0.00033823778116015557,0.0,0.0,0.0,0.0,0.00016911889058007779,0.001987068285759344,0.004321085002365557,0.0,0.0008831414603374862,0.0,0.0,0.0023970982494874627,0.0,0.00012616306576249803,0.0,0.0,0.0005361930294906167,6.989984972479594e-05,0.00016386402059619457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10778443113772455,0.2125748502994012,0.020958083832335328,0.04790419161676647,0.0,0.0,0.11976047904191617,0.05389221556886228,0.08083832335329341,0.0,0.0,0.11077844311377245,
1047665,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.0,0.0,0.05,0.1,0.0,0.05,0.05,0.1,0.0,0.0,0.05,0.05,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0018603077963808556,0.0,0.0,0.0,0.00016911889058007779,0.0,0.00016911889058007779,0.0,0.0006764755623203111,0.00028386689796562056,0.0,0.0,0.01700047311149661,0.0,0.0,0.0,0.00047311149660936763,0.0,0.00015770383220312253,0.0,0.0032802397098249487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383233532934131,0.011976047904191617,0.0,0.2125748502994012,0.04491017964071856,0.04790419161676647,0.0,0.008982035928143712,0.023952095808383235,0.029940119760479042,0.0,0.0,
6575112,0.0,0.007246376811594203,0.0,0.007246376811594203,0.007246376811594203,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0051813471502590676,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0,0.13636363636363635,0.0,0.22727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.1,0.0,0.2,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.00016911889058007779,0.0005073566717402334,0.00016911889058007779,0.0,0.0006764755623203111,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0007254376281343636,0.0005677337959312411,0.0020186090521999685,0.0006623560952531147,0.0,0.004321085002365557,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0003820116882300314,0.000399472121874447,0.00012050331530791978,0.0,0.0,3.508146081039997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.007936507936507936,0.007936507936507936,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0,0.08982035928143713,0.05688622754491018,0.25449101796407186,0.12574850299401197,0.0718562874251497,0.2964071856287425,0.0,0.0029940119760479044,0.005988023952095809,0.0,0.017964071856287425,
9778885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013247121905062293,0.0,0.0006308153288124901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011976047904191617,0.017964071856287425,0.0029940119760479044,0.0,0.0,0.0,0.0,0.0029940119760479044,0.059880239520958084,0.16766467065868262,0.05389221556886228,0.05089820359281437,
8912133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025906735751295338,0.0025906735751295338,0.0,0.0,0.0025906735751295338,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017964071856287425,0.04491017964071856,0.041916167664670656,0.0,0.029940119760479042,0.011976047904191617,0.04491017964071856,0.04491017964071856,0.014970059880239521,0.0,0.014970059880239521,0.0029940119760479044,
6584974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.15,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.00016911889058007779,0.0,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0005073566717402334,0.0,0.0,0.0003469484308468696,0.0,0.0,0.0003784891972874941,0.0,0.0,0.0,0.0,0.0,0.0016085790884718498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005988023952095809,0.2964071856287425,0.020958083832335328,0.03592814371257485,0.038922155688622756,0.0,0.0,0.0,0.0,0.0,0.08083832335329341,0.02694610778443114,
6517952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033823778116015557,0.00016911889058007779,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020186090521999685,0.0005046522630499921,0.0006938968616937392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.0,0.017964071856287425,0.029940119760479042,0.0,0.0,0.0,0.0,0.0,0.10179640718562874,0.05089820359281437,0.0,
449787,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.0,0.0051813471502590676,0.0,0.0,0.0025906735751295338,0.0,0.023316062176165803,0.031088082901554404,0.0,0.0025906735751295338,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911889058007779,0.0,0.00016911889058007779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.154076644062451e-05,0.0,0.0,6.308153288124902e-05,0.0,0.0,6.308153288124902e-05,0.0,0.0003784891972874941,0.0004100299637281186,0.0,6.308153288124902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007936507936507936,0.0,0.0,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0658682634730539,0.0,0.02694610778443114,0.05089820359281437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
